geoid,observations,events,fold
26071,19,5,1
26103,17,3,2
26109,17,1,3
26053,14,4,4
26003,14,2,5
26165,13,5,5
26131,12,7,4
26041,11,1,3
26043,10,4,2
26061,9,3,1
26097,9,2,4
26013,7,2,2
26089,6,2,5
26153,6,2,3
26001,6,1,1
26031,6,1,5
26101,5,1,3
26019,5,0,1
26133,5,0,2
26033,4,2,4
26029,3,2,3
26009,3,1,1
26055,3,1,2
26079,3,1,5
26085,3,0,4
26095,3,0,3
26113,3,0,1
26137,3,0,2
26039,2,1,5
26121,2,1,4
26127,2,1,5
26135,2,1,4
26047,2,0,3
26067,2,0,1
26129,2,0,2
26141,2,0,5
26147,2,0,4
26081,1,1,3
26087,1,1,1
26005,1,0,2
26007,1,0,3
26021,1,0,2
26027,1,0,1
26049,1,0,5
26063,1,0,4
26065,1,0,3
26073,1,0,2
26077,1,0,1
26083,1,0,5
26107,1,0,4
26119,1,0,3
26123,1,0,2
26139,1,0,1
26157,1,0,5
26163,1,0,4
