fold,model,observations,appearances,persistent_non_detections,counties,brier_score,roc_auc,converged
1,Prevalence benchmark,51,11,40,11,0.16955017301039713,0.5,TRUE
1,Observation design,51,11,40,11,0.16723432802250854,0.5852272727272727,TRUE
1,Maple stage and observation,51,11,40,11,0.16598788695305783,0.6090909090909091,TRUE
2,Prevalence benchmark,51,10,41,11,0.1595780469050787,0.5,TRUE
2,Observation design,51,10,41,11,0.16055121588951016,0.5682926829268292,TRUE
2,Maple stage and observation,51,10,41,11,0.16465727703916708,0.551219512195122,TRUE
3,Prevalence benchmark,51,8,43,11,0.14093137254912327,0.5,TRUE
3,Observation design,51,8,43,11,0.1370508978644927,0.623546511627907,TRUE
3,Maple stage and observation,51,8,43,11,0.13626532913283773,0.6569767441860465,TRUE
4,Prevalence benchmark,51,17,34,11,0.2384659746251272,0.5,TRUE
4,Observation design,51,17,34,11,0.2326516628495188,0.6271626297577855,TRUE
4,Maple stage and observation,51,17,34,11,0.23258372501986663,0.6349480968858131,TRUE
5,Prevalence benchmark,51,13,38,11,0.19079200307572322,0.5,TRUE
5,Observation design,51,13,38,11,0.19278725495165872,0.521255060728745,TRUE
5,Maple stage and observation,51,13,38,11,0.1949983823959963,0.5303643724696356,TRUE
