geoid,observations,events,fold
26053,98,9,1
26131,84,3,2
26061,63,2,3
26003,60,14,4
26071,59,3,5
26013,47,1,5
26103,42,5,4
26095,24,4,3
26033,22,1,2
26097,21,2,3
26083,17,0,1
26153,17,0,4
26137,13,3,2
26041,10,3,5
26165,10,2,3
26009,9,1,1
26031,8,2,5
26029,7,3,3
26047,6,1,2
26055,5,1,4
26089,5,1,5
26079,4,2,1
26019,4,1,4
26119,4,1,2
26043,4,0,3
26021,2,1,1
26027,2,1,4
26045,2,1,2
26101,2,1,5
26159,2,1,3
26015,2,0,1
26059,2,0,4
26081,2,0,2
26087,2,0,5
26091,2,0,3
26069,1,1,1
26077,1,1,4
26099,1,1,2
26105,1,1,5
26139,1,1,1
26039,1,0,3
26073,1,0,4
26109,1,0,2
26113,1,0,5
26115,1,0,3
26125,1,0,1
26133,1,0,4
26141,1,0,2
26149,1,0,5
