geoid,observations,events,fold
26053,134,31,1
26131,128,22,2
26061,107,22,3
26071,102,30,4
26003,93,38,5
26103,88,36,6
26013,68,14,7
26097,47,23,8
26033,47,16,9
26041,44,30,10
26095,42,15,10
26153,37,14,9
26165,31,16,8
26083,27,4,7
26043,24,14,8
26137,24,13,9
26109,23,21,10
26019,19,12,6
26031,19,11,5
26133,17,14,7
26009,17,6,4
26001,16,14,8
26089,16,8,3
26055,15,8,6
26029,14,6,9
26101,13,11,10
26079,13,8,7
26047,11,3,5
26141,9,8,8
26039,9,6,4
26085,8,8,9
26135,8,7,6
26015,8,6,10
26021,7,5,3
26113,7,5,5
26119,7,3,7
26025,6,6,8
26129,6,6,2
26073,6,5,4
26127,6,5,3
26069,5,5,5
26027,5,3,9
26081,5,1,6
26075,4,4,10
26077,4,4,7
26005,4,3,8
26067,4,3,2
26121,4,3,1
26139,4,3,4
26059,4,2,10
26087,4,1,9
26049,3,3,5
26065,3,3,6
26105,3,3,3
26107,3,3,7
26123,3,3,8
26157,3,3,2
26159,3,3,1
26163,3,3,4
26045,3,2,5
26091,3,1,6
26007,2,2,10
26117,2,2,3
26143,2,2,7
26147,2,2,9
26023,2,1,8
26125,2,1,10
26149,2,1,2
26011,1,1,1
26017,1,1,3
26035,1,1,7
26037,1,1,4
26051,1,1,9
26063,1,1,5
26099,1,1,6
26111,1,1,1
26151,1,1,3
26155,1,0,7
