fold,observations,events,counties,brier_score,roc_auc,training_model_singular
1,120,22,1,0.1497368079208573,0.62847866419295,FALSE
2,110,11,1,0.12698458199961907,0.7915518824609734,FALSE
3,106,29,7,0.17921252272932775,0.6981639050604568,FALSE
4,106,20,7,0.1591559927179243,0.7802325581395348,FALSE
5,105,45,7,0.1972141868761054,0.772962962962963,FALSE
6,105,39,7,0.1908136813225426,0.7711732711732712,FALSE
7,105,37,8,0.17049628627236577,0.8056438791732909,FALSE
8,105,44,10,0.22618533082654646,0.7153502235469449,FALSE
9,105,42,8,0.18755905836236764,0.7698412698412699,FALSE
10,105,44,10,0.18892534357180832,0.7775707898658718,FALSE
